6.455631234,6.177950393,6.003960547,5.029639875,5.209049331,9.582962526,7.950154764,9.274283093,8.698268266,6.792900315,4.772131769,6.457745699,8.987741935
8.061941425,1.720409486,4.956552346,3.090947808,2.544662929,8.139498604,7.787238397,2.031901012,2.44944206,6.619096868,9.121678232,8.769418025,3.01408064
3.091559162,0.873802453,8.453083974,6.458892906,5.24804419,9.989460946,8.849202618,7.846603692,0.212224445,5.860456137,9.295352983,0.886036258,2.054088743
9.069794803,0.14967307,2.286765583,7.84040791,5.017502712,7.631936481,5.187056449,0.935075323,6.60145598,3.648621648,9.095075771,0.174954038,2.312046551
6.526811687,3.744736939,0.515572765,5.49312785,7.829151476,2.531080413,3.428327025,8.649357558,2.818724733,3.232636199,7.970490899,2.672419836,3.569666448
3.081711312,0.016469572,1.505840164,3.531750426,1.548639473,9.845840143,0.743259588,6.695004354,8.62949212,9.898308372,2.13280637,4.158716632,2.175605679
2.554448483,7.451237949,7.823417652,5.720354336,1.135744791,2.528229332,2.320884879,8.139910382,1.892443643,8.465574186,9.705075382,8.036428591,0.248402559
5.423896524,0.87580852,1.856459001,8.191547125,1.25476527,7.280464295,4.638437311,0.868641304,8.173617219,6.613433416,5.132109803,8.685059735,2.975687965
5.745821584,7.27810729,4.894123483,6.020258919,6.831034149,3.319431993,8.941869598,8.448875334,0.926885437,1.530903637,7.280278538,4.896294731,6.022430166
6.685669716,0.118074234,1.531197143,4.258116697,2.59944058,7.540115244,4.826798913,8.191514389,6.565880392,1.237100165,4.088715247,10.54146884,4.035558731
6.989979811,5.754376287,5.723992506,7.107810786,7.212577949,2.294735824,2.108356021,6.669978879,2.095942857,4.792316352,7.275241349,6.039637825,6.009254043
3.692856844,2.725767483,0.837170213,3.738564571,1.920908189,1.330567474,1.580585617,7.158383264,9.013185,3.256670076,0.928834871,3.830229228,2.012572846
4.432770129,1.325437594,9.248513191,9.477269877,5.203214012,4.718946318,5.908765918,6.531263501,6.678422218,0.852128939,5.244099778,2.136767243,10.05984284
8.00085574,8.289865935,4.660792663,8.964964795,1.252282255,6.709975069,1.726014041,7.495676726,2.61054877,0.962380899,7.512107678,2.626979721,0.978811851
3.181353683,6.222462426,3.019039514,5.954826386,1.398252207,6.29596517,4.926553735,1.06460314,9.658439082,3.753279704,6.723861679,3.520438767,6.456225639
7.331301994,2.939113062,2.113629574,6.807143814,6.190568294,3.449554775,9.699588498,0.484913397,1.631957579,3.501739361,2.550143677,7.243657917,6.627082397
6.759452169,4.152797888,0.730012526,8.956966038,9.172915587,4.591587149,1.673899304,1.065286883,8.451972695,3.039644077,2.212965348,1.604352927,8.991038739
7.682080116,9.661306881,8.175724466,8.755343084,8.941442884,0.925050902,5.894640578,2.849216855,0.144016577,9.688613311,6.166930853,5.655293459,3.298532314
2.197428205,4.988610103,1.54967813,7.934734563,6.977884885,7.31818725,5.820306832,9.699619282,7.565057458,2.995761688,0.749028831,10.36708074,6.272255848
6.459429414,1.069076183,5.362789348,0.657533715,1.053954978,4.967586954,8.037602161,5.873962861,5.323974953,5.611661302,0.006752519,1.445173965,1.590732765
2.293861272,8.12977708,9.721028677,8.823979956,4.012450794,4.117722251,9.672177265,3.352015308,2.013067361,7.843197549,8.657272838,2.030379909,0.445465559
5.582315111,5.836335819,0.984952457,4.789144842,7.3415287,5.439157378,0.988788866,5.793284304,1.731603766,8.774180457,5.106686846,9.383353536,10.33200592
1.661711162,4.703057335,1.366822388,3.010343606,0.711750278,5.833121877,4.793087947,7.834445029,3.902963028,2.610508907,1.86470639,4.906052563,1.569817616
3.330846581,1.666917243,6.402437582,6.898206884,7.765686451,9.91740244,7.039903692,5.302869433,9.058421751,2.714881387,5.958121133,8.609642662,4.249367638
9.639253757,0.324079243,2.28491594,3.672730061,2.618647775,7.460111748,4.493049532,1.562413759,8.064416344,5.894264052,4.300800447,3.24671816,8.088182133
8.197811977,6.414202387,2.94446251,0.948873246,7.243548837,3.870370269,1.041938604,5.128539346,0.87579497,4.241882766,3.296607637,0.777779187,6.128986108
9.497967511,1.750783017,3.989659104,8.469028242,1.619339677,3.004638615,7.666932575,8.196813986,8.030656117,0.247206901,5.379266702,6.286905852,0.849993717
3.663011551,7.268171204,8.245160936,6.263990359,2.48275607,3.550949533,9.581134621,1.085844813,7.131398263,3.798598268,3.795732983,9.825918071,1.330628262
7.898455778,0.675167215,5.211310147,4.206778734,2.614324607,4.239495215,0.909118688,8.832997369,4.455853371,7.179222991,9.176859657,3.864607089,3.9619046
1.170380824,0.816572242,9.476233865,8.602882091,2.053503736,9.951574633,6.886984132,2.173707622,9.230369383,8.594097528,10.37579692,7.311206419,2.597929908
6.831437075,0.27219736,0.642376902,3.462128926,7.193048028,9.014922382,0.024534783,0.927481519,3.356661876,7.748269307,10.60451678,4.76860944,1.482265615
3.832833654,6.614036815,2.432944665,2.598141309,1.696361616,9.28925195,7.185502596,0.363037875,6.321920518,0.429862343,10.24170397,8.137954614,1.315489893
6.577286439,5.144332363,0.89775614,0.925739907,0.087027933,2.380775195,7.594565113,4.776153994,1.641178473,4.359208134,6.660366739,5.227412664,0.98083644
8.208534224,5.557742449,1.277589814,1.605028206,2.012123433,0.20565519,1.86561346,6.81702608,7.937643074,1.333446711,0.316749172,3.910280544,2.475776047
0.565453754,4.876741819,3.93299864,8.313093975,7.741433885,0.539215648,0.238236968,5.808446599,0.048460338,9.450378795,1.260426074,5.571714139,4.62797096
0.156732192,8.237876436,0.329288741,0.80835253,1.293516644,1.436296843,9.38718027,9.937303705,3.770942031,4.521705195,10.20656061,10.75668405,4.590322374
7.708912731,7.694924949,6.414031007,0.621184204,9.12118803,1.861671065,6.997240542,7.185175103,5.12273158,3.909048831,6.432805661,0.639958859,9.139962684
1.846022779,3.360330793,5.849209994,8.155916985,2.938400832,9.880903254,6.573517169,3.070227481,4.075450414,7.107271939,3.177241158,4.182464092,7.214285617
4.140316943,8.417917509,1.26949787,9.191239845,5.854470725,0.486538814,7.068630301,3.021493601,7.084373287,1.558029544,6.02413448,4.628398108,4.10133248
9.934513686,8.283183624,1.3375564,0.44322405,4.23328239,0.372537021,4.969806292,1.986527534,5.989812111,9.472423607,9.028988918,2.083361694,1.189029344
1.612615639,7.377813211,8.997388554,4.738835526,7.006173345,6.147951032,1.824014691,2.689657791,1.398459803,3.028528542,2.778287992,3.643931092,2.352733104
6.047336194,3.069826668,1.630858908,1.874996048,6.24258058,9.587930742,9.707883853,3.11849698,0.229524386,2.478333479,10.34148726,10.46144037,3.8720535
8.887801123,4.819461834,7.596882568,9.980200807,8.77934881,6.987782364,5.408255671,4.799825099,0.601905728,3.814109675,5.53347346,5.191360377,7.891054453
1.049522399,6.517390569,8.829217224,1.943738402,2.222704755,6.571773175,1.384053179,9.32718824,2.10988737,4.034506272,3.180772855,7.529841275,2.342121279
7.992481086,4.983555554,1.360035738,7.843587258,2.773575539,6.503223728,1.098607568,5.338788261,6.414080455,9.813443601,4.712678647,3.109710917,9.91899414
3.73380527,7.814180977,2.241078114,5.915865871,2.965918623,2.354269404,9.695499464,8.907342134,9.167005574,3.158279861,10.28232555,9.494168219,9.753831659
3.852286347,4.787797131,2.792364181,6.801347543,6.580803177,3.34763967,1.281443815,7.36617745,9.473756616,8.674447679,7.167178909,3.934015402,1.867819547
0.83882203,9.081983992,6.923342825,9.450349756,5.128827749,4.64288187,7.555933155,9.769108742,4.624098651,3.511183081,5.243953914,8.157005199,10.37018079
7.716914849,9.421890648,1.419655706,7.459073015,1.433918234,6.055569921,3.920627453,2.639106436,3.17181812,3.385911729,4.120527211,6.884929886,6.805776996
5.223877132,3.857136354,8.634026325,3.491860153,5.64922011,1.718772784,3.45463544,9.688772737,3.527824035,5.186531482,5.238774789,3.872034011,8.648923982
0.689409196,3.196375855,0.184869005,5.262171228,4.072986383,2.925553697,7.298045381,9.823063632,6.003397678,7.485760414,4.089732295,2.942299609,7.314791293
1.90585936,2.859858356,8.06384542,9.272211373,7.801366815,1.503887023,6.961663022,4.101327715,5.471427059,3.208387516,2.414086938,7.871862936,5.011527629
4.181722915,1.654464862,3.145193655,0.935240052,7.596605321,2.361835613,4.646772698,9.922790195,7.897515071,6.379672115,6.212144246,2.316989634,5.600455493
1.506151412,0.573071012,7.095154347,7.398588304,0.202538153,7.117797644,3.935305192,6.055922686,3.875529601,5.098106009,0.478823236,1.814117135,7.651088547
2.219408209,3.035878186,6.569590235,3.824017638,0.578758375,2.645885843,6.372757227,2.175454524,3.718034061,4.865959918,2.567148372,3.383618349,6.917330398
5.922334609,5.984467112,3.179621577,5.39120798,0.617850402,2.820713676,5.17462413,0.590414031,8.309593752,6.85763006,5.763892938,1.17968284,8.89886256
5.223099157,0.558730941,8.309479475,8.745813271,9.645559339,3.993769632,7.108934125,8.866579086,4.158404228,7.950638761,9.654036404,4.945861546,8.73809608
4.987629597,3.750261377,6.675952948,0.273268279,1.199659193,8.431627979,7.248845889,2.44540773,8.443287422,6.756529705,0.555058658,1.481449572,8.713418357
9.298770454,8.136794993,4.31852812,0.604851934,1.266146897,7.878995793,1.423512726,4.962155726,6.388648977,5.279276444,8.389013551,8.572703221,1.292383256
1.156169455,8.565983417,1.535725366,1.228503882,9.251464693,8.244539247,7.253579836,5.296623079,6.117925806,1.38845497,9.429887758,2.399629708,2.092408224
5.786195392,1.880674233,6.700899059,1.525512816,5.468225468,0.092176892,0.227441375,0.533379939,1.313645541,8.455583726,10.58966044,0.608045863,5.055027404
0.677767294,6.77561002,0.522639235,1.477931071,7.654920829,8.91586203,6.584407607,9.801982546,3.939742329,8.300301304,7.287638782,9.947026994,5.637120313
5.496094501,0.6990593,6.68040214,1.825283938,9.721819957,9.328625156,9.153528525,7.516963301,8.206755606,6.780573049,9.516623878,9.341527248,7.704962023
4.407543305,7.596781455,3.956719471,4.550915175,2.873477041,5.646867148,0.846156437,8.826527536,3.960171332,2.970040294,4.650893492,2.973455357,5.746845464
9.874670484,7.961992988,5.252427193,8.904439945,2.223547607,1.002443687,2.238616703,1.693961717,6.374791494,8.524318628,5.858110729,9.374712951,8.343958923
1.755807961,2.937373489,5.273150526,9.07534239,4.293230562,7.951759415,9.7285536,9.24044661,0.832494469,5.849330597,5.271274218,7.938073391,10.50761917
8.586647939,0.48633241,9.936464778,8.738132952,0.169324023,0.379206371,5.374510048,7.680468665,5.827062861,7.751608993,9.723600288,1.154791359,1.364673706
8.431176262,6.093836114,5.821050015,6.417144383,0.858763116,7.218074571,6.329390307,4.26540577,5.757867861,4.695874065,7.098440892,1.540059625,7.899371081
7.265715038,5.135313514,8.24402973,7.587265901,1.54987618,3.992061829,5.985663358,0.027657862,7.566500395,6.463720995,2.96105986,3.594077498,4.676672272
1.568462777,9.94378565,4.526838793,1.437771744,2.245750203,3.391101221,7.198849759,3.974471341,2.798623744,9.634613576,2.834194377,9.194904836,10.06464149
5.975970796,7.55596484,5.990803505,9.478821104,2.589270559,4.355910315,4.474218553,9.614123954,9.746799309,4.750452592,9.566123563,0.389012188,2.208563074
7.83066363,1.729807198,9.279665937,9.583319093,8.143636779,8.644908798,6.330966434,6.168895875,8.065713083,5.738800405,1.00911646,10.11196418,1.275067549
5.203016898,0.654405753,8.82930042,4.684910214,7.521414283,4.323769082,0.520590774,1.391452801,9.519434963,2.690401204,10.28075076,7.296147589,6.58611862
7.672918704,6.035364401,0.686831771,4.445552064,8.804050268,2.872035631,9.037479597,2.283530383,2.112865092,9.775037063,5.058805958,4.296374748,10.51753438
5.765737078,6.981706074,5.382469399,7.597257108,7.130362025,7.57797844,0.666576773,2.250828685,6.153140045,3.916533286,1.83854811,8.706213124,3.676239168
5.473540568,6.332770179,5.99546624,3.746566333,9.531022658,6.01565234,5.667443891,8.793964078,4.265352304,5.121024377,1.178165369,9.287353798,9.888876745
0.989269155,7.114078241,1.880052943,9.384964775,6.057778128,3.841781549,3.827800136,7.026110447,0.932804077,3.063344527,1.400373336,7.525182422,2.291157124
8.071882429,1.516881715,8.125294298,3.589261861,7.916387856,9.089251981,3.000514461,8.516074883,9.746592643,0.239035322,3.451529801,8.967090224,10.19760798
9.991835289,5.338112991,3.723082657,8.444860777,8.88869207,5.529665896,7.463521465,8.408838082,7.965026576,7.132850753,8.909505279,8.465693773,7.63351795
2.753427066,9.986675915,3.983914952,5.20415618,6.769193112,6.243507381,3.263432889,3.373963251,0.455267404,9.078045194,3.59738903,3.707919392,0.789223545
0.142374759,0.444938264,5.130956757,2.693193396,7.439155059,8.702375164,8.231222892,6.284797688,1.46541815,4.310629398,1.395726703,4.195619631,3.207838174
2.625307374,3.513672778,3.618340835,9.851874739,6.208973013,5.172477347,3.897119641,5.44855652,8.143521128,1.947422617,6.020570095,8.715534703,2.519436192
2.627823434,4.430008694,2.369566577,6.665371643,0.894504538,6.824360803,4.28485125,8.135070867,3.583750613,5.098865944,4.701352309,2.640910192,6.936715258
4.158955207,3.214247597,1.695100033,7.072923562,8.545889766,0.800990037,8.971687088,9.120576472,8.467553392,6.105180122,5.03379,4.08908239,2.569934826
7.153194368,9.552015815,4.455007581,4.377708831,3.603066748,2.84099496,4.211407792,6.060329429,7.377739355,5.688805628,9.274799216,8.895828183,2.950594443
3.581844688,5.013848842,7.294231413,1.691344148,3.357684346,4.767911338,6.870951248,1.160246669,5.073702301,2.732381559,7.182741727,9.485205632,1.117981744
9.893119902,1.694014762,8.04165682,5.053427012,0.225263866,3.278087277,1.341177493,8.849036661,9.278911453,1.461661219,0.581176377,3.976131365,8.355123204
9.737974264,0.688217513,1.790272966,5.284868745,7.240286998,4.508164022,5.327329293,0.828316096,6.320967358,9.146174059,5.40184435,7.357262604,4.625139628
1.240886941,7.356111676,1.661918629,3.366127409,6.972941093,7.968471329,2.718592718,4.170932563,5.744740028,2.200423201,3.273488575,4.72582842,6.299635886
0.55588308,9.290861804,2.830806081,5.334099588,7.498585156,9.621643606,7.415368802,4.526898341,0.251458419,6.354848332,8.402699443,5.128846803,5.080037073
6.674753557,4.406934164,9.116509561,6.286366886,6.746854369,9.573979498,9.714736392,5.288266265,9.8694676,0.385814162,6.46808575,6.928573233,9.755698362
9.899692091,4.159882302,3.351825287,8.311465801,4.621323864,3.7161594,5.898057135,5.508246427,1.483220768,7.036609903,10.55572452,4.815914735,4.007857719
5.979887473,8.300927657,3.164175454,1.94770335,5.995464527,8.748486871,4.981091506,5.430085104,7.153343109,8.048621405,4.814097129,3.688114383,7.599534196
3.422207356,1.696528885,4.596620984,1.422647135,7.693843158,5.165811241,3.516174777,7.17113867,5.779188647,3.492494776,7.056878837,4.013368392,1.567468145
0.579218195,5.982991575,7.051092559,5.211762966,9.555256246,6.103086175,8.515079597,5.539564055,5.785728023,3.95475006,10.08507998,2.075321813,8.020168979
5.269698643,6.326501346,0.905050503,3.605392269,1.114326973,6.774191199,0.864102338,5.966805321,1.126417355,1.357907857,10.26272643,2.238867583,3.654055154
7.865949878,8.673081878,0.487812922,6.119913318,8.658594701,3.661268836,5.470703948,5.33597506,6.366051954,1.769270665,0.08380814,1.008074371,9.277113202
2.620758263,4.183589424,1.414705676,4.660042397,2.538884704,1.975314311,7.567104203,2.553589203,1.441101627,3.566753924,8.922846714,7.610055383,10.42846306
0.646621973,1.516699511,4.972865118,4.832486703,6.554204043,1.5507184,9.38638488,2.12141549,9.392284022,9.543276614,1.943619734,5.422498268,10.0591596
3.697487865,2.977982917,4.387394897,4.260976385,6.421971273,8.708808068,9.005803034,3.142716519,9.113952244,3.915537954,4.09192,7.048603205,2.079066318
2.242478873,5.747284583,2.629599213,9.964159,3.275529576,6.045037258,2.714198173,5.672656285,6.212723879,8.947257423,6.702133027,3.527179288,3.010674355
2.444897863,6.046056839,1.029129793,9.797908778,7.003949987,1.112407386,0.74496804,5.678472872,1.526034636,5.914190485,6.28890217,2.136463934,6.524619783
7.766452714,4.517056631,2.492751487,1.173831085,3.034369154,7.848380089,0.912846055,1.411917739,1.652288241,8.761820898,5.19257907,3.168273926,1.849353524
5.629324285,3.682394138,9.439722655,8.657617501,9.484261799,7.475053137,0.232983807,0.044722964,7.741065295,9.310546225,7.914048,8.32684347,2.504833305
2.627230368,1.497325632,2.203456678,4.967417178,0.053272834,7.203456145,4.050850757,9.943526637,8.529016601,4.153220682,3.122088186,3.036759275,1.355309947
3.851657185,0.021747189,9.182985511,8.824775928,7.751571724,2.387612228,5.274345997,1.743717278,1.605495775,8.591655053,9.962035602,10.44819432,7.515591563
5.737487489,2.232271177,7.335068228,4.892914031,2.131420598,5.479950241,2.937059693,9.762696854,6.498498673,9.999959366,5.866111324,3.104617892,6.453147534
1.675123282,5.699680728,4.405842295,6.942904057,6.646442164,7.999152685,3.114187108,3.945360006,4.119161424,1.832231492,6.957787247,6.661325354,8.014035875
4.076833748,4.498116184,3.971897864,6.892357179,4.295865124,6.934260466,4.562324568,4.075558225,7.519102862,1.104371863,8.212493667,6.074219473,3.632413004
7.443431241,4.345623308,0.18268862,4.267475028,6.99129152,2.929941194,6.214448497,4.416979053,7.293888079,8.23925578,3.216297787,1.041191155,6.98675909
0.197325796,8.017370976,4.002976937,9.62456419,5.205924893,7.727182276,5.075684113,1.643120841,8.306980321,2.373396513,6.745736142,1.768268272,5.721154052
6.591167326,4.492660093,6.441077894,8.78515886,3.862785147,2.769919064,3.826872509,5.120747748,8.672767466,4.113598329,0.316197438,9.621809964,7.727829611
7.541746606,7.76960913,8.361659261,8.176649019,2.806521274,1.606563568,2.205681259,7.046883424,1.43307772,9.315855192,7.115448185,3.824848125,10.36481501
6.475195904,0.880195583,2.042925463,0.830402846,8.893134854,5.840514963,4.591814153,3.700629088,5.474306677,1.686383602,4.586372966,5.248527075,1.793329977
1.209398975,8.020387109,9.675920127,7.238288003,2.28439278,4.163008698,2.598240534,9.42037055,0.239500305,0.125224461,2.81900936,4.697625278,3.132857114
0.059880059,8.901710185,2.346542909,1.61070529,0.23335466,8.311774134,6.949569777,2.821634806,6.120744949,4.755511338,7.617776174,3.489841203,6.788951346
7.832139484,2.1139957,0.380021382,1.004716483,4.426552743,2.806867204,3.40269803,6.871316941,5.540038638,4.067723903,4.295955659,7.764574569,6.433296266
8.083964908,4.188528288,3.22318337,2.248293222,1.3917086,2.259912233,3.775589689,7.797432065,5.696588329,1.079487655,2.355177441,1.498592818,2.366796452
3.756651133,8.310310663,2.126110531,5.085024177,1.076849309,2.182120204,4.852427494,2.895664299,4.699856643,1.014097606,0.475959804,9.707360694,5.27634291
1.27036668,4.031101865,8.75329256,5.529975719,2.963768356,1.251141741,0.0793794,8.484359569,6.24435398,9.414471636,3.548677754,1.836051138,0.664288797
9.741884537,7.536587158,5.164312058,2.799656147,6.324093456,9.985383978,0.5811405,0.148834366,0.503456493,7.738244869,5.438330785,2.957153785,10.23945904
6.277253115,1.574157613,3.019497779,6.335811676,0.724192307,9.2340575,3.726526637,3.973177739,2.826907888,3.081764361,1.285988581,2.688880311,0.674618655
8.921514762,3.253572526,5.125436296,3.161577575,7.345485227,0.15307985,4.04636005,3.174911594,3.416938898,3.166603835,5.161237288,3.144103321,10.25865584
4.092482042,8.842742752,9.308272455,4.787278139,9.728151512,6.192913427,5.338085887,8.622318717,4.599551047,2.626635635,10.41393569,6.878697602,6.023870061
2.435203567,5.947249868,3.330886264,6.625973684,1.87882434,2.204387043,8.830305555,4.499223537,2.370180368,2.44127282,5.788985675,10.49621327,7.793200603
4.126251742,1.951705243,7.298306204,3.884620476,3.773198107,6.591698453,6.305949385,7.999547671,4.977086648,3.466343139,6.763263973,0.732767758,3.437889837
9.137229575,7.514839605,1.218332525,2.829020268,7.93152234,8.082012432,5.574794909,7.548520968,1.128176155,1.936782202,7.761918236,1.341573422,2.15017947
0.324700937,4.994152885,1.603518843,8.316775693,1.594140616,1.512745572,4.495788276,0.234031836,2.531042997,7.496849291,9.298034856,3.38172553,0.388993337
2.029122338,8.320269344,6.747224868,1.577416888,6.718366668,1.393057072,0.067998032,6.689433421,7.425754178,7.958908477,7.391011605,0.937494405,9.698984169
5.427130696,4.948114367,6.896598646,4.328433402,4.290902479,3.977039957,4.414378466,0.142733251,4.791246848,1.489065196,4.398705025,4.361174102,4.04731158
2.652149127,0.805434818,4.846882789,8.066685788,5.304283656,4.348526799,0.95841823,0.124716538,4.591999211,2.874418244,7.128905549,2.732912171,4.659067698
5.233151631,0.923481016,7.094440797,0.372994803,0.863846094,2.062178275,2.23734511,2.29556998,6.486686208,4.834654039,5.621179146,1.311508531,7.482468311
1.884721034,8.023139847,7.073175792,0.181347235,7.822309505,8.782655645,8.751548751,2.02072618,2.262555025,0.746968848,0.260967446,7.901929717,8.862275857
4.491194167,7.180658779,7.646954769,5.828293045,1.284765614,1.320239118,0.07287501,4.982562588,3.581381266,1.023342535,3.64425836,7.478242723,0.480267393
8.533452704,3.612281245,7.609104025,0.416059616,6.279106973,3.380441606,9.004220213,7.86931315,8.409888604,1.665341372,0.078460305,2.052886618,9.346397359
0.642112654,1.647515109,0.034086439,6.706297618,0.36802518,7.701624401,8.514683281,6.381072705,0.608032502,6.654369661,10.2627945,9.017832932,2.701921697
8.967333334,4.592833997,6.334803219,9.659696665,5.39601828,3.448994189,2.696812032,0.489053978,4.266082806,5.141593896,6.254912374,2.917694581,10.58222337
7.236421299,1.965870139,0.032683687,4.664611898,1.973113916,2.769320016,8.234717905,1.565667099,4.959065196,3.625072127,4.947151789,2.255653807,3.051859907
5.754372512,5.766724893,1.975134609,9.000747876,5.593508819,0.089965038,3.902267294,0.015644257,0.316804776,5.897678199,0.138236274,3.950538529,0.063915492
6.566004647,4.831403006,5.550339352,4.626205173,4.462953767,6.751173606,4.730702247,4.687374655,8.461831066,1.479343178,5.907388223,4.983254043,4.820002637
4.671368113,1.858519076,2.690959139,5.701949103,2.96680522,5.121627288,2.776620516,2.674668283,8.635540947,8.989650058,3.592366515,9.553239179,9.90734829
5.662425574,7.135185564,3.732095251,2.969485993,7.706001079,2.409781221,5.501545343,0.832474075,5.67435053,1.40131075,0.881986024,7.271296803,8.815478451
9.62101296,9.702962275,3.99542024,6.588415727,8.044347048,5.147171298,1.611513815,9.779895744,9.365646994,1.851937348,8.557248436,8.183224927,9.305213336
4.477073423,8.148464902,6.312089605,6.283077141,2.177469751,9.477552473,6.719773276,4.889043423,1.291162023,4.590961436,6.5386057,2.432998311,9.733081033
9.56502323,2.328905992,6.552323595,2.79531766,3.134013001,1.274125221,5.215603838,9.996787889,4.87475669,7.563392645,10.17799829,2.941881048,7.165298652
2.70483621,8.810273986,1.476463472,3.973257808,7.480242918,4.252141575,6.818818516,5.281853526,7.924382402,9.45477953,1.72989552,4.226689855,7.733674965
3.598635919,9.414437252,4.802873982,2.379837877,2.453007254,2.3356719,6.653178077,8.106435381,7.252767259,4.343857345,8.204899721,2.294804376,9.154729338
4.556549484,7.867630104,0.416458224,4.131685017,9.681463505,8.456835902,8.168419348,9.941114722,3.454672088,8.437388009,4.524963832,10.07474232,8.850114716
8.730438174,5.747056858,7.285760458,3.941222086,4.857639671,5.548539778,9.390639266,7.600002102,2.159164346,6.8305988,10.05113214,3.291184594,7.618802439
9.847355617,1.707105707,0.747288559,2.065005095,5.272160259,5.095926646,9.772330501,3.963432167,9.097228618,6.535086376,2.362892753,5.570047917,5.393814304
0.670523077,9.248275584,2.45982327,2.993829028,6.413497879,9.336256726,1.991384854,5.514525434,1.076229154,4.41192935,5.469667172,9.172086613,10.64337761
4.527703408,3.17632133,9.282732706,3.036102001,9.489285479,1.833798633,8.331539334,4.998686578,1.919363844,3.799148645,2.805820489,9.303561191,5.970708434
4.788087902,1.847336634,4.54552575,7.538484708,1.572116806,3.08832171,8.185224483,1.638021838,2.788374724,8.159233398,2.648197605,5.346386721,8.33934568
2.113001708,8.150027636,5.669391408,5.438576906,4.79142985,7.256039427,3.375941465,1.998239602,4.834059239,9.7343758,7.477113381,3.597015418,2.219313555
4.471419927,7.520722677,9.69213803,6.752222787,0.068774006,2.187426528,6.182213877,2.205188689,6.520824489,6.463002301,0.581972967,2.700625488,6.695412837
0.145881637,8.535132071,5.255711432,3.59837563,0.374605766,4.065950936,3.709886893,4.331726163,3.496176326,2.206110857,2.026749681,10.64732786,7.311752828
0.919740999,9.562790241,5.593725434,9.477446628,1.748573998,7.216152344,2.266975073,0.847899486,0.227100062,7.876030307,9.805486594,5.836421787,9.720142981
5.758496364,0.440925725,0.847007327,0.39175699,3.317017643,8.883025775,0.477139032,1.691941115,2.2829511,7.591857514,9.098983065,0.693096322,1.907898405
4.172521622,4.667526469,8.919284263,8.784605468,2.331874486,3.821372317,8.090455204,7.668098231,1.669268512,1.34981244,3.939484332,8.20856722,7.786210246
2.283700576,0.016490091,9.204660834,7.111644267,5.932214173,6.13828718,9.101313625,0.136493587,8.623413465,4.282125387,3.675288928,8.757263355,5.064261593
2.150673896,5.178650047,7.329761086,1.295801567,8.797500056,0.670565009,7.21638259,4.090785754,6.026905685,7.313870298,7.946983075,1.913023556,9.414722044
1.205544691,5.365134807,4.648098955,8.909394846,4.261148557,2.490324079,8.607187177,6.976064954,0.368942143,6.722264965,2.124651563,4.265208852,5.592121231
6.587860258,4.642194668,3.053017085,0.357561685,8.939924578,1.475814522,4.664651673,0.268215108,8.113196852,0.487551797,1.765012319,4.950366562,4.594327067
7.987958652,3.253846885,4.344818687,8.871773183,1.480038844,7.214548596,7.112089979,4.498863456,1.363231799,0.582835004,3.386077036,3.856323233,0.570546899
0.867554821,1.564185487,5.248993011,2.056511426,7.205620558,7.606842116,8.948208179,5.552845197,6.887921726,6.456091807,8.472281094,9.813647156,6.418284174
8.721422736,2.600891654,8.403428917,0.366977775,4.695674115,4.260971746,8.170491244,3.064305804,6.702002252,2.224446713,3.047029988,8.849567251,0.813116109
4.480213122,9.261661938,8.740530651,2.94347158,0.155337564,9.824565546,6.432884406,0.738205088,1.288891745,9.385147576,10.52229382,7.130612682,1.435933363
8.706597827,1.501913275,0.328036777,5.149660011,5.392078578,6.053260256,9.836148456,2.757915535,4.706685454,1.427955687,3.623283374,5.572053293,2.293323525
5.123507184,5.569954671,8.282312266,4.108644089,0.807701656,9.230348548,4.429823793,2.749682802,5.937728243,7.120523313,5.733250659,8.445608255,4.271940078
0.32315707,5.899235668,8.038483349,0.15326699,3.720514817,0.894622808,5.414389664,0.276304567,7.687288868,3.15411477,4.52067036,6.504205643,5.920523365
8.616043972,9.086006188,9.410787145,6.493803506,0.338031452,6.967283294,9.235541228,9.462914221,2.377139852,3.348437693,9.473295345,9.798076302,6.881092662
9.335770413,6.010550763,4.852059557,8.067530078,9.993739894,8.081916478,0.751708864,2.531425376,9.297064046,2.953448398,5.828812759,9.044283281,10.9704931
5.548350272,9.449636986,6.669407325,3.821739628,7.849611809,4.167935808,0.864988056,1.437504045,0.553751344,4.845215476,1.589114933,0.705362232,4.996826364
2.213651531,9.784971894,9.987615845,5.155515358,1.006548692,1.591962147,7.54600726,6.462531776,6.751966915,6.827462539,3.015008394,10.58632876,10.78897271
7.977606888,8.525039976,6.465904207,2.182969531,9.928673102,8.48246696,3.31766523,0.930738964,3.392624865,6.657948005,8.549736095,3.384934365,0.998008098
9.485625743,3.697091621,8.716422214,9.071039324,0.012060814,2.972331887,0.097594329,0.246943237,8.034572511,9.821440898,9.394701847,0.335723338,3.29599441
9.291220793,7.428847651,2.829341726,7.189159468,5.839155189,6.444327702,2.330415855,0.62178159,1.437179238,6.817882464,1.087773018,1.903170666,7.283873892
8.989350702,9.775926903,6.338102869,6.034183185,1.474647826,1.809306619,8.756802286,0.104423032,3.302831565,6.074167647,10.08706388,5.759736956,3.788220671
6.103276075,8.717256492,8.425227101,1.028622701,9.010557359,7.47447613,1.131749301,3.312005793,9.956649882,9.157218488,7.882691226,1.539964396,3.720220889
